Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Rnf135,5.668792137,6.220859584,5.396625278,5.337436325,5.817789218,5.869195355,4.827551658,4.159746736,4.622037746,4.555778563,4.768209249,4.911222395,3.025860894,3.411077135,2.209182333,1.264435816,2.034630525,1.859153869
Traj27,0,0,0,0,0,0,0.20760869,0,0,0,0,0,0.338702092,0,0.520945919,0,3.689263751,3.151184171
Rassf3,3.116460116,3.076733884,3.308964591,2.574063672,3.826200067,2.769345439,4.082495696,3.836263409,5.022353595,4.544317003,4.392865597,4.388964554,1.967464559,1.290196621,1.9085592,0.952250284,0.21786271,0
Dnaaf3,3.61172603,3.877722422,2.973476535,3.602694246,3.117163509,2.983469257,0.947580256,0.442555762,0.193053039,0.949014302,0.971135598,0.33048441,0,0,0,0,0,0
Hdac11,4.414007672,4.94242482,3.275315643,3.697574335,4.535802443,4.117951231,1.349209715,2.018485523,2.282697712,1.419536593,2.070827884,1.418638376,1.041574888,1.290196621,0,0.952250284,2.70980195,2.530592099
Csf2rb2,3.992668053,3.798769418,2.644995489,2.523158446,3.566529735,2.606616793,1.258791906,2.456180937,0.193053039,1.081792155,1.895723496,0,0,0,0,0.553305597,0,0
Txnip,10.07490448,9.873543756,8.998348895,9.152155459,9.428168083,9.599018804,7.550753672,7.130480592,7.796732975,8.008207066,8.307455706,7.656780203,4.974121483,5.532812537,5.13203525,5.548730275,8.394348071,8.633371156
Tor3a,6.564283809,6.778936264,6.264046223,6.35630434,6.736597831,6.433821688,7.176212103,7.620878113,7.108771228,7.367629511,7.495307991,7.496344646,4.306546968,4.533941966,4.2460805,4.430789903,3.777654336,3.432301998
Agtrap,6.794072042,6.953108948,6.433791633,6.602981638,7.106927731,6.931763582,4.324596114,3.557078112,3.719219677,4.567149783,4.154348583,4.189680611,6.057999476,5.890116499,6.564493262,6.084160248,7.761467487,7.555065576
Prkn,3.940218782,3.915635605,2.973476535,2.887526559,3.566529735,2.91556549,0.947580256,0.238181355,0,1.081792155,1.084368372,0.33048441,0.843063391,0,0,0,0,1.951159777
Hspa12a,1.772071329,0.476560262,0,1.02308437,1.223481928,0,3.226156515,1.884626367,3.517548639,4.023350489,2.614013197,2.526709099,0,0.567420136,1.204570978,0.952250284,0.21786271,0.563459594
Gad1,0.360835503,0,0,0,0.222664875,0,2.646684771,2.358568328,3.07816214,2.239463041,2.070827884,3.562216949,0,0,0,0,0,0
Klf10,7.578254284,7.805545534,7.243796499,7.28199879,7.322318684,6.978272052,5.572481371,4.90208716,3.517548639,4.347347201,4.733908284,4.466608315,6.528154653,5.85451464,6.560067122,6.525937458,6.334703732,6.344684241
Pdlim4,0.512231001,0.476560262,0.542952451,0,1.000953363,1.295426972,0,1.884626367,1.101275504,0,0,0,3.7194513,2.540700038,4.257060118,4.634573039,0.984083393,1.541631339
Itpr2,4.15104645,3.75761119,4.781525665,4.408187325,5.144810139,5.357504406,6.886520584,7.429843023,7.195883277,7.474152942,7.122001353,6.397125041,7.851457797,7.868784461,7.79770626,7.366959456,8.774879607,8.826429994
Kif18a,4.030790398,4.156328277,5.380890364,5.140410702,3.908669698,4.234009143,4.357646192,4.80352299,1.718475962,2.798162608,3.736054551,2.763899962,6.540510836,6.576624484,7.080900491,6.880943064,3.877036112,3.612176259
Mtss2,4.127783811,4.416431412,3.553157813,2.965860043,1.416229105,1.494733215,0,0,0,0,0,0,1.041574888,0,0.520945919,0,0.407101146,2.11924374
Prelid2,4.080102068,3.580124022,4.460726207,3.968835382,3.986678894,4.205858154,1.434293442,1.174108501,0.515552086,1.081792155,1.378865852,0.716849382,2.52685277,2.860829074,1.9085592,0.553305597,0,0.779648999
Ptprk,3.018675914,3.322319155,2.746718788,1.162668271,2.702052733,2.212955458,0.826894294,0.621538098,0.894590541,0.640002549,0,0.33048441,3.160041041,1.960225396,3.044090231,1.738647123,4.482475712,4.507179318
Xrcc6,7.065995188,6.930139619,7.248139505,7.442998468,7.237109916,7.369449716,6.875152682,6.587028471,6.144226623,6.103167605,6.683704962,6.386065936,9.499193725,9.635909875,9.766903836,9.76483623,9.826264175,9.773782171
Adap1,4.304159012,3.952577912,4.125174924,3.949686928,3.940381318,4.056222364,3.273107269,2.547605554,2.443232996,2.295230305,3.245401932,3.2075706,1.216046225,1.76949942,0.786451032,0.952250284,0,0.563459594
Echdc3,3.230048753,2.296963083,2.841739648,2.105419689,3.416765007,2.844307134,0,0.78074634,2.839305709,2.181453118,0,0.716849382,0,0,0,0,0,0
Tnks1bp1,4.913002415,5.014077501,3.405444165,3.9302809,4.089256885,4.534875134,4.108617734,4.677630292,2.48072309,3.312274624,3.470409615,3.360038103,0,0.973605809,1.110845611,0,3.24435231,2.897321443
G6pc3,6.221101193,6.052405248,6.839863207,6.776020537,6.278005923,5.804963066,5.018759807,3.663095855,4.795700865,4.449191007,4.725204084,5.035328543,4.793191334,4.472639591,4.460740008,4.156072106,2.034630525,1.282989085
Tmprss13,0.360835503,0,0,0,0,0,1.920638395,0,3.304099561,3.170366946,2.791264453,3.323405069,0,0,0,0,0,0
Snx31,2.940726877,3.076733884,3.308964591,3.98773301,3.525302405,3.227025331,0,0,0,0,0.400677484,0,1.041574888,1.290196621,1.110845611,0,0,0
Gpr157,3.661173196,3.142159243,3.712508182,3.552806785,3.6835817,3.853405924,1.349209715,0.238181355,0,1.081792155,1.465035328,1.551277943,2.150572326,0.973605809,0.195303811,0,1.395114151,0.563459594
Dsel,4.35512923,4.442636849,4.268886757,4.321464049,4.031536813,4.441388646,1.058945179,2.456180937,1.949948445,1.31549963,1.696391767,0,3.431740621,1.76949942,3.044090231,2.618681655,2.97202963,1.282989085
Rpgrip1,5.652583642,6.08604489,4.828685685,5.140410702,5.752298567,5.687725464,6.234401931,6.350456217,5.83247288,6.330365542,6.202985484,6.214132628,3.160041041,3.536198176,2.602595529,1.927769395,2.597719518,4.396979289
Timeless,5.389580252,4.787469595,6.642844678,6.928066096,5.813514463,5.603915677,5.011855661,5.010504365,3.977057989,4.589626823,4.671846364,4.571861389,7.45000926,7.406459696,7.778784135,7.782875758,4.384543203,3.554674466
Map2,0.649237212,1.120528883,0.542952451,0.695419718,1.664269456,0,4.290771119,4.812766866,2.36519714,1.516573138,4.733908284,2.426641462,1.3716761,1.549661837,0,0.952250284,0.21786271,0.309064848
Ehd1,4.926546527,4.996495188,4.817039416,5.222476973,5.347634093,5.395389135,7.482474281,7.928906569,7.014462471,7.573348992,7.706827075,7.562674709,5.57206609,5.502462927,5.43728942,5.519624884,4.139711359,4.429333226
Tipin,6.843102437,6.699663271,8.176602729,8.028620538,6.604276065,6.957317513,5.975194771,5.79155287,5.350643656,5.765899431,5.596306017,5.772817426,9.218834717,9.130448439,9.300544921,9.214772327,5.178317151,5.106290265
Fam189b,5.374835578,5.098911688,4.643275097,4.902230658,4.77442591,4.147852659,3.467307428,4.085418876,4.385573944,4.039768594,4.192738262,4.297490379,6.017321315,5.830282416,5.680969631,5.519624884,7.573017551,7.097364232
P4htm,4.946627227,5.147516538,4.351940741,4.652765464,4.075041916,4.392270958,1.162326205,0.924118338,2.149366261,2.9095566,1.76594106,0.599194964,3.116686299,3.200349252,3.478657014,3.304721133,0.984083393,2.11924374
Arid3a,3.724572054,3.20474587,3.055059833,3.447537892,2.842942535,1.494733215,6.133056281,6.318364403,5.003158685,4.279839212,5.542821278,4.050923765,1.64013364,2.128655995,2.253715961,1.927769395,2.813800965,2.339529236
Eme1,1.646748069,1.56418844,3.786034923,3.474583936,3.031420176,2.212955458,3.838995855,2.408200032,2.404742627,1.773759353,3.144556848,2.119907791,4.860443821,5.423672331,5.347682592,5.245194738,1.85125923,2.850302173
Zfp2,5.529287838,5.851904456,5.177329207,5.198343508,5.26864316,5.776534675,2.782692887,2.753637763,2.718971814,3.140230062,1.084368372,0.825628147,3.160041041,3.274065267,2.419257726,3.002101605,4.373239824,2.589042456
Arhgap17,6.282955275,6.495763354,5.791219689,6.326923805,6.382705023,6.589006974,8.51612703,8.758450373,7.946599295,8.146338728,8.403330156,7.674159317,4.765387263,4.440983086,4.331663142,4.521671107,5.290726307,5.73012788
Nr3c2,4.1160103,3.798769418,2.417119445,2.173025399,2.50407025,3.529208505,0,0.924118338,1.587136961,1.081792155,0,0,0.338702092,0.567420136,0,0,0.407101146,0
Cxcr6,1.830873655,2.510219273,0.296869141,0.270770309,1.223481928,1.825935573,2.237117211,1.174108501,2.002446037,2.181453118,0.214204209,1.985685624,1.512140224,1.549661837,2.209182333,2.094948476,3.535506624,2.699285288
Sox12,3.314890142,3.798769418,3.524800282,3.552806785,3.826200067,3.334940294,0,0,0,0,0.400677484,1.193568364,1.967464559,2.761807646,1.204570978,1.520938435,0,1.541631339
Wee1,6.442300558,6.73189703,6.807858694,6.976172914,6.956087046,7.311183793,4.955399771,5.41430896,5.047555888,3.441465391,4.606994182,4.158823814,6.451709127,6.195361221,6.817216564,6.780237742,3.999716956,3.893017933
Lgals1,4.785018827,4.442636849,4.828685685,4.640876073,5.488363471,4.839729315,5.992833528,5.638807172,3.750251846,4.179684502,4.842528631,3.833692512,7.475974096,7.330748986,7.314307578,7.18891208,6.076982715,5.866340585
Rian,4.785018827,5.031448113,1.245406386,2.299416028,2.323453174,2.321889064,1.590742294,0.442555762,0.894590541,0.246238587,0,0.471086783,2.061921514,0,0,0.553305597,3.087196449,0.309064848
Psat1,6.938103373,6.953108948,7.864998011,7.919672188,6.700013604,6.990700224,6.56433821,6.783180964,5.053788267,4.727765688,5.702113576,5.772817426,8.606310446,8.996670676,8.485182614,8.764168884,4.166150916,4.127996593
Mrvi1,0.774353535,0.834180823,0.542952451,1.162668271,0.41551426,1.494733215,4.146934816,5.205586865,3.304099561,2.400686745,2.757513693,3.833692512,0.338702092,0,0.520945919,0,0,2.196470374
Nfatc2,5.394461844,5.44840615,4.732771791,4.902230658,6.134592872,5.646429075,2.372634065,1.657209303,4.42457224,5.364568851,3.531595288,2.991092548,3.321498814,2.953488363,3.044090231,1.738647123,4.938648245,5.086138563
Camsap2,2.273899745,1.903021111,0,0.695419718,2.001429809,3.169881634,4.729958764,4.007052635,4.293771209,3.5600322,4.101519689,4.297490379,4.435644167,5.270004088,4.885484261,4.661470053,4.428891392,5.135999673
Tmem221,2.315673834,2.606084192,1.812798447,1.162668271,1.738300126,1.966796829,2.573549244,0.78074634,1.516693311,2.634848297,1.546346857,0,3.883636037,3.040553926,3.320173489,2.504478406,3.742945217,3.821683804
Ubash3b,6.37720967,6.118917989,6.180164698,6.559434076,5.952188167,6.384441228,3.929703191,4.070082477,4.526680812,4.917401684,3.590291267,4.343952336,3.959214746,3.904413489,1.963216992,1.520938435,2.70980195,3.40001532
Samd14,4.092171056,3.431028568,3.635031976,3.242530082,3.117163509,2.983469257,0.20760869,0.442555762,0,1.081792155,0.400677484,0.471086783,0.338702092,0,0.195303811,0,0.724246388,1.951159777
Ncoa7,6.676752355,6.902084819,6.351413989,6.203025758,6.525447348,6.874793294,3.048638795,3.990855308,3.283033086,4.223461982,3.753281478,3.481389706,4.937215301,4.925721676,4.630772431,5.115032363,5.042199329,5.353924249
Tha1,5.085919517,5.572260438,5.158994686,4.604608458,4.826267301,5.091267809,0.826894294,2.50261733,3.239954202,3.077999276,0.971135598,1.021296386,3.071988222,1.960225396,2.825488598,1.520938435,3.167913238,4.046908773
Tet1,6.718226831,6.438317232,6.441397255,6.132604843,6.824194528,6.824765773,4.256133994,4.459567219,3.671382797,3.416536197,3.406513647,3.897387353,4.873526136,5.176985056,4.987895311,4.764307533,6.389029067,6.220766227
Cul7,6.261740273,5.890493152,5.230974871,5.903008625,5.791948602,5.930689349,2.846172563,1.482873337,2.443232996,3.140230062,1.956483907,3.227533784,4.399922797,4.70361606,3.98061536,3.161331544,4.827085946,4.595367912
Hfe,3.543044407,3.915635605,2.887001774,2.846704872,3.224094414,4.087416923,0,0.238181355,0,1.203373118,0,0.599194964,1.3716761,1.549661837,1.110845611,1.264435816,0,0.309064848
Mex3b,0.889479879,1.35934623,2.146372783,1.162668271,1.586233512,1.966796829,2.646684771,3.780818693,1.949948445,2.181453118,3.064009682,2.391681373,3.690174249,3.536198176,3.993803009,3.554738083,4.242680984,4.744251182
Cenpm,3.661173196,3.377697548,5.627513924,5.344784143,4.791914176,3.778927886,3.944281722,3.683395573,2.239608662,2.498956961,3.362287957,2.991092548,6.384756719,5.34032886,6.496631602,5.981169313,2.433294063,1.6554157
Ptpn21,5.538137722,5.44840615,4.781525665,5.062334883,5.124248043,4.315309103,1.797577669,3.063450999,2.002446037,3.711185569,2.978698177,3.266650071,3.071988222,1.960225396,1.375521999,1.927769395,0.724246388,2.406068282
Pdlim7,5.684820552,5.630415808,5.213313701,5.555778038,5.20479444,5.136710736,4.551024766,5.026483794,4.765641157,4.917401684,4.671846364,4.491587941,3.071988222,2.655485575,2.567744617,1.264435816,0.724246388,2.589042456
Snx7,3.294142943,3.915635605,3.553157813,3.742772594,2.702052733,2.769345439,0,0,0,1.773759353,0.400677484,0,0,1.290196621,0,0,0.407101146,0.563459594
Igsf9b,3.926803016,3.988597827,2.841739648,3.391875478,2.940257074,2.983469257,0,0.442555762,1.282026731,0,0.400677484,0,0,0,0,0,0.860006754,0.309064848
Fut8,8.647855869,8.877484266,8.831833989,8.86268883,8.494421664,8.683583992,5.187566207,5.782171617,5.161598632,5.593117743,5.502638835,4.602760536,6.6510016,6.980556987,6.750799727,6.488874685,7.192207395,6.880492615
AI504432,4.283255787,2.780590054,5.442825813,4.579913422,4.783196542,5.344651815,3.725417209,1.174108501,4.882295396,4.360477844,4.128175935,3.946392933,6.456064055,5.878346561,6.485004369,6.313438465,7.216129674,7.187609973
Slc16a13,4.747355895,4.827796428,4.125174924,4.529217848,5.11037534,4.802616186,2.846172563,2.547605554,3.424420233,2.45065841,0.971135598,1.837682968,1.512140224,1.960225396,1.110845611,1.264435816,0,1.133906682
Bmp2k,5.636190976,5.29863549,6.57877084,5.123422008,5.720688176,5.265034715,6.2839578,5.748848342,7.945761729,7.923373355,6.633419608,7.489127387,5.745749809,3.904413489,6.036822008,5.459591024,6.394630309,6.075006689
Reep2,3.843577983,3.75761119,4.415104472,4.365477228,1.416229105,2.095119863,1.663032762,2.140972383,0.363295264,1.31549963,1.546346857,0.825628147,0,0,0.659797626,0,0,0
Tnnt1,0.512231001,0,1.49968232,1.162668271,0.875335838,0,0,0.621538098,0.653263172,0,0,0,3.116686299,3.344197082,2.532030933,3.234807043,2.558336422,1.859153869
Gsdme,8.613203101,8.807368356,8.637780403,8.653759597,7.903770653,8.501607617,5.689595954,5.402112162,5.380702539,5.906820193,5.502638835,6.001615363,7.236243882,7.071230059,7.340352105,7.798105792,4.152991705,4.025904125
Cd5l,2.709578017,2.046622973,2.288088102,2.716815194,2.370771181,3.573946691,1.258791906,0,2.780393016,4.320721861,1.895723496,1.347446293,0,0,0,0,0,0
Tctn2,3.628397436,3.431028568,3.524800282,3.363217648,3.809124953,3.924227099,1.349209715,0,0.778967,0.949014302,2.070827884,0,1.866387285,0.973605809,0.902877396,0,1.641139844,0.967624249
Trav13-1,0,0,0,0,0,0,0,0,0,0,0,0,1.3716761,0,0.520945919,0.952250284,3.340352079,3.554674466
Zyx,8.337765695,8.368844753,8.374311783,8.182123469,8.922255021,8.568080204,4.738348447,4.583556468,5.365751382,5.67422791,4.751160705,5.363168958,5.932353483,5.374246165,5.101902454,5.519624884,6.723176405,6.378218689
Bicdl1,4.451966018,3.798769418,2.535551972,3.304135501,3.66472072,3.958375246,3.273107269,2.018485523,2.810150055,3.490067547,3.170436637,1.11000222,4.247475635,3.411077135,4.107362121,3.496177428,5.332180022,5.38724706
Akap17b,2.770928871,1.56418844,3.275315643,3.419975116,3.394042095,3.778927886,6.303878512,5.628374394,4.229154505,2.9095566,5.058874802,4.062084236,2.877909336,0.973605809,2.419257726,2.380451675,0.21786271,0.563459594
Kif22,4.345078231,4.187655135,6.536786032,6.136843781,4.738800258,4.643809353,5.74477086,6.063465868,4.526680812,3.312274624,4.858536728,4.073159034,7.710939217,7.708521054,8.152548639,8.136819365,5.673665921,4.705146337
Kifap3,5.832418342,5.641770771,5.388779273,5.877904,5.62635835,6.100853138,3.656260614,5.088688319,1.779917834,2.45065841,2.722954408,3.103388118,5.26962454,5.661998704,4.543783418,5.245194738,4.883945203,4.91391071
E2f7,3.543044407,3.142159243,4.490358423,4.336284803,2.664570314,2.321889064,3.296021822,2.633580183,1.101275504,0,2.176771029,1.486481963,3.431740621,2.41598617,4.885484261,4.117740357,2.247689165,1.133906682
Cd276,2.315673834,3.008199997,2.591311286,2.887526559,3.323643695,3.778927886,2.034022171,1.387110866,2.404742627,1.922829437,2.856485788,2.991092548,0,0,0,0,0,0
Batf2,3.966681754,3.264729894,3.436221621,2.927224891,3.060571187,2.690274271,0,0,0,0,0,0,0,0,0,0,0,0.967624249
Plxnb1,2.829776843,1.35934623,1.245406386,1.162668271,1.738300126,1.825935573,0,0,1.516693311,0.640002549,0.214204209,0,1.866387285,2.279462451,2.734144825,2.094948476,3.408379314,3.333189937
Prkra,5.909466649,5.955635166,5.91656364,6.003922822,5.738835975,5.878142324,2.456386493,0.924118338,2.149366261,2.9095566,2.949101881,3.323405069,4.470502398,3.994399572,3.926625177,4.193411702,3.794700692,4.185954982
Mgme1,6.106777142,6.043871332,6.331086952,6.72906299,6.185101707,5.85113322,2.936443587,3.153515725,3.239954202,4.600735372,3.570990068,4.005397951,5.907128587,5.702611991,6.033633013,6.113676458,1.641139844,3.52504064
Rgl1,3.661173196,4.566966634,3.786034923,2.965860043,4.22419647,3.573946691,3.127406516,3.889655936,2.195192944,2.798162608,2.536529256,3.59332113,1.967464559,1.290196621,2.765239797,2.915371387,1.563701096,1.760878301
Nyap1,0.774353535,0.834180823,0.296869141,0.270770309,0,1.494733215,0.20760869,0,0,0,0,0,0.843063391,1.549661837,2.379618799,2.504478406,4.776499704,5.106290265
Slfn9,5.590126417,5.572260438,6.726153789,6.837212282,5.601779664,5.395389135,2.876894793,4.202572156,2.654818942,2.181453118,4.14132161,2.426641462,5.437591986,5.901791192,5.846404224,5.65961293,2.941741825,4.507179318
Cdc42ep4,5.54693365,5.708085417,5.112112321,5.300125176,5.144810139,4.261621325,3.021397328,3.153515725,2.48072309,1.991959933,2.275463722,3.081617399,5.627173831,4.563643228,5.618487182,4.906002457,3.575509262,3.746638249
Dhfr,4.836147822,5.284216319,6.445185083,6.341688863,4.95604096,5.075796416,4.290771119,4.572714863,3.239954202,3.604858689,4.06058846,3.395763936,6.901458661,7.291349599,7.173633472,7.354651072,3.760404155,3.52504064
Arvcf,4.700822831,4.787469595,5.149739301,4.882171137,5.067938425,4.341421899,6.123480012,5.426403508,2.10203602,2.718815134,3.362287957,3.145968092,5.437591986,4.592745334,5.860871144,5.563065699,5.655118131,5.895583139
Tmem220,3.829228124,4.218316189,3.608253558,2.965860043,2.58655109,3.991733771,1.920638395,0,1.442632688,1.516573138,0.400677484,0.33048441,0,0,0,0.952250284,0,0.967624249
Psrc1,3.560523771,4.023740292,5.121611467,4.998546379,4.645686091,4.205858154,3.177626259,3.182329739,1.895468166,2.400686745,1.696391767,1.347446293,4.487620677,3.808439066,4.704815978,4.634573039,2.846865497,1.418098547
C1qc,1.772071329,1.35934623,2.354045827,3.391875478,2.664570314,3.88925104,0,0.442555762,0,4.509375639,0,0,0,0,0,0,0,0
Itgb2,5.63206354,5.461281144,6.189227542,6.481579585,5.948294167,6.108476375,7.645242258,7.39641665,7.732137404,7.724453355,7.584633112,7.552818641,6.304920244,6.381975285,6.560067122,6.395835005,8.5747859,8.770702201
Anxa5,8.83274819,8.767754374,8.44600714,8.400577976,8.361649859,8.264607213,5.387498584,5.307193287,5.471956404,6.006244534,5.086323185,5.128519724,5.523095341,6.034980524,5.218831996,5.71201398,7.944443196,8.057573585
Txndc5,6.382133229,6.819499,6.926415663,7.243206181,7.08581454,6.986569384,9.059958288,8.998623723,9.144632013,8.751261426,9.546311561,9.019122341,6.600752509,6.414938434,6.385951961,6.279115421,5.659777482,5.636232921
Apobec1,5.716352847,5.382249134,5.60737143,5.477720559,5.249783482,5.292064897,7.268890981,7.522898839,6.605262951,6.237339141,6.932726549,6.721356485,2.77011108,3.594911498,2.965944319,3.816439581,3.167913238,3.554674466
Stx11,2.645501886,3.264729894,3.553157813,4.640876073,2.50407025,2.095119863,4.411100859,5.126246759,2.48072309,3.955743328,3.269549027,3.623768841,0,0,0.902877396,0,3.03076192,1.6554157
Cltb,5.916271216,6.502007316,6.500840517,6.10257833,5.601779664,5.727872587,2.610580397,2.018485523,4.499541994,3.669590369,1.696391767,2.391681373,5.687679706,5.357387184,6.207844446,6.023251996,4.891888065,4.088022308
Ccdc120,2.967180615,3.626584484,3.761939986,2.927224891,2.416586395,3.700394683,0,0.238181355,0,0,0,0,1.866387285,0.973605809,0.786451032,0,0,0
Kank2,4.304159012,3.75761119,3.524800282,3.890667734,3.117163509,2.423171739,0,0.78074634,1.895468166,0,0.214204209,0,1.866387285,0.973605809,1.528345384,1.520938435,0.724246388,0.309064848
Actr3b,2.39575948,2.780590054,2.795011377,1.162668271,1.87585562,2.321889064,4.121503501,4.784855629,3.028395544,3.312274624,2.757513693,3.037064878,0.338702092,0.567420136,1.110845611,0,0,0.967624249
Enpp1,2.273899745,3.626584484,2.591311286,2.965860043,3.482862194,3.435341866,3.638440779,4.02307013,4.663382286,4.023350489,3.683104056,4.189680611,1.512140224,0.973605809,0.195303811,0.553305597,0.984083393,1.133906682
Alpk1,4.092171056,4.124306057,3.737435787,2.965860043,3.774356216,3.169881634,1.860419757,3.742635222,0,0.949014302,2.275463722,1.347446293,0,0.567420136,1.010605658,0,1.85125923,1.6554157
Serpinb9,6.207296399,6.551009377,5.779265739,5.815808244,6.388464383,6.539110547,1.731873095,2.198524666,3.126269101,2.944855252,3.118204321,3.88487137,3.7194513,3.950108012,3.993803009,3.554738083,2.910804499,2.897321443
Trib2,5.055422336,5.16336095,4.143941505,4.408187325,5.024215298,5.044346809,8.078440102,8.150149161,6.299151898,6.330365542,7.393233033,6.893671196,5.855315806,5.780561638,5.846404224,5.632680945,7.185760555,7.412639354
Necab3,1.357794966,1.120528883,1.989205186,3.040158435,0.585598146,2.321889064,2.372634065,1.812731483,0.778967,1.31549963,1.895723496,0.33048441,4.143308341,3.536198176,4.143312068,3.863530195,4.29153484,4.782323986
Zcchc3,4.139462017,4.156328277,4.302684239,4.755578232,4.158303765,3.991733771,2.034022171,1.572673074,1.442632688,0.949014302,0.971135598,0.825628147,2.52685277,3.705622103,3.320173489,2.724503989,0.407101146,1.418098547
Crtap,7.005062701,7.299838881,7.368715263,7.231362037,7.048106239,6.861320561,3.426354561,2.967387107,3.937159451,4.622699113,4.032641245,4.483309363,5.53960431,4.70361606,4.941006553,4.399177828,3.167913238,2.589042456
Ttc26,3.489298565,3.6715953,3.205567631,2.927224891,2.842942535,3.281991595,1.434293442,0.442555762,0,0,1.084368372,0.174684774,3.116686299,3.411077135,3.044090231,2.380451675,3.087196449,1.541631339
Rfc4,5.619609905,5.368645734,6.947933695,6.706425079,5.546185795,5.526362588,4.695903466,4.969763874,4.622037746,4.986786588,4.446805409,5.085413832,8.159841042,8.096657942,8.31174408,8.3829276,3.70738042,3.40001532
Wfdc17,2.273899745,1.56418844,1.989205186,1.709718566,4.916726338,4.764523062,1.349209715,0.442555762,1.282026731,2.400686745,0.565783875,1.418638376,0,0,0,0,0,0.309064848
Trav7-5,0,0,0,0,0,0,0,0,0,0,0,0,0.338702092,0,0,0,2.63605603,0.967624249
Nab2,3.414373554,3.20474587,3.094184216,2.670783125,2.971289257,2.321889064,2.328861074,2.753637763,3.126269101,3.228815411,1.084368372,3.65358722,2.77011108,2.128655995,1.453956302,1.738647123,3.984940357,3.583711826
Syde1,5.615434689,5.607434198,5.043807156,4.931806481,4.765601632,4.367070444,2.906976411,2.674719521,1.718475962,2.759034311,2.687546905,1.784770865,1.757691262,1.290196621,1.528345384,1.264435816,3.575509262,2.645216635
Slc28a2,4.926546527,4.636726417,4.335708049,4.882171137,5.493716863,5.823608807,7.033521263,7.154310037,7.611630619,7.501081589,7.640094291,7.352633247,3.660290743,3.857224211,4.278771807,3.996227187,6.718717685,6.105360551
Mif4gd,5.48420531,5.13149618,5.767211913,5.269565541,4.900695523,5.180765874,7.49118803,7.352722273,8.049982404,8.038138006,7.848820432,8.310104871,5.489499616,5.077552659,6.233086732,6.133023695,6.924384003,6.628639432
Rps4l,4.864570902,4.442636849,4.234278483,4.042984569,3.876245334,3.700394683,2.96532092,2.864467451,2.621640024,2.498956961,3.989678346,1.837682968,1.64013364,2.128655995,1.9085592,1.264435816,0.407101146,0
Stom,4.747355895,4.847544862,4.430472573,5.555778038,4.535802443,4.601217535,4.171925591,3.063450999,3.839533738,3.257174999,3.470409615,2.494118381,3.690174249,4.472639591,4.498239504,4.156072106,3.167913238,3.640089936
Aspa,3.594859718,4.277750045,3.373995785,3.447537892,3.117163509,2.321889064,0,0,0,0.949014302,0.400677484,0,0,0,0.786451032,0,0.574370965,0.967624249
Kif23,5.63206354,5.435415222,5.89456897,5.985237448,5.809227004,5.804963066,5.175259655,5.921141408,3.126269101,2.944855252,5.222437238,3.103388118,7.226080062,7.356429895,7.727406138,7.454148483,5.098196761,5.505770769
Sardh,2.88631817,2.177216186,2.417119445,2.470391136,1.000953363,1.669817944,0.20760869,0,0,0.640002549,0,0.174684774,0.338702092,1.960225396,0,0,0.21786271,0.563459594
H2ac11,0,0.476560262,0.753113835,0.695419718,0.222664875,0,0,0.78074634,0,0,0.971135598,0,4.50453822,2.953488363,4.1898929,3.863530195,0.860006754,1.418098547
Kctd1,5.339833746,5.851904456,6.184703237,6.080741643,5.959944775,6.138572786,3.467307428,3.000124301,3.172823554,2.295230305,3.245401932,2.076539898,4.435644167,4.079100915,3.735743774,3.002101605,5.349587645,4.91391071
Bach2os,0.774353535,0,0.296869141,0,0.585598146,0,3.36265947,4.202572156,2.654818942,2.545690815,2.757513693,2.650173565,0,0,0,0,1.098328952,0
Kif3a,5.447096679,5.536207645,5.121611467,4.542059725,5.535843557,5.687725464,3.758790818,2.633580183,1.949948445,3.465971126,1.465035328,0.825628147,4.076995357,4.197501061,4.587933463,4.607165026,4.29153484,4.867437761
Tcf4,8.013783017,7.689974664,7.46327276,7.61238252,7.975356731,7.934446468,8.086677219,7.711389179,8.501388325,8.087341312,7.681178438,7.997038318,6.162957364,5.830282416,5.697184495,5.847013291,6.374930075,6.390595835
Cnksr3,4.516080858,5.13149618,3.737435787,4.989199061,4.80057945,4.89366806,1.590742294,2.253868864,0.894590541,2.121012574,1.28722086,1.347446293,2.825016811,1.290196621,2.338859924,3.304721133,1.784562788,0.563459594
Dhcr24,3.560523771,4.442636849,3.786034923,3.808020988,2.738585937,3.227025331,1.258791906,0,0.778967,2.181453118,2.22696114,1.888722933,3.857536909,3.904413489,3.967306051,4.492008959,3.408379314,3.029829463
Spr,5.293546374,3.915635605,4.415104472,4.244986649,4.450279351,4.205858154,1.258791906,0.924118338,1.587136961,1.922829437,1.465035328,0,4.693438318,3.474993657,3.751357812,2.724503989,4.204923348,3.612176259
Ccr5,0.191669635,0.476560262,0.542952451,1.406871106,0.737728335,0,2.283718292,1.387110866,2.517263586,2.944855252,2.757513693,3.846658438,0.338702092,0.973605809,0,0,0,0
